sent1,sent2,score
saudi man with pressure cooker arrested at detroit airport,saudi man traveling with pressure cooker arrested,4.0
malaysia airlines plane crashes on ukraine-russia border - live,us : russia massing troops on ukraine border,0.0
pranab stresses need to strive for peace by nations,wto : india regrets action of developed nations,0.0
top asian news at 2 : 30 p.m. gmt,top asian news 1 : 25 p.m. gmt,1.0
gunners fire but fail to advance in champions league,epl clubs out to avoid champions league woes,1.0
redford touts alberta economy ahead of vote on leadership,redford addresses pc convention ahead of leadership review,2.0
one killed in clashes at muslim brotherhood cairo offices,egypt : protesters storm muslim brotherhood 's hq,2.0
new un peacekeeping chief named for central african republic,un takes over peacekeeping in central african republic,2.0
backstage moves intensify as fight against islamic state widens,mixed progress reported in fight against islamic state,2.0
top asian news at 4 : 00 p.m. gmt,top asian news 8 : 39 a.m. gmt,3.0
suspected boko haram suicide bombers in nigeria kill 24,suspected boko haram attacks kill dozens in nigeria,4.0
"north korea warns foreigners in south , advising evacuation",north korea warns foreigners in south to evacuate,5.0
us supreme court limits president 's recess appointments power,high court checks president 's recess appointment power,5.0
"mt gox reveals 200,000 ' forgotten ' bitcoin haul","mt gox finds 200,000 ' forgotten ' bitcoins",5.0
plane crash site search called off for the night,tour de france pack sets off for stage 15,0.0
who abandoned 3 boeing planes at the airport ?,"police abandon posts in lesotho , fear for lives",0.0
new video shows us police officers beating mentally-ill man,new york police officer critically wounded in hatchet attack,0.0
george zimmerman found not guilty of trayvon martin murder,george zimmerman verdict propels cable news into talkradio mode,1.0
russian parliament allows putin to use military in ukraine,president obama warns russia to stay out of ukraine,1.0
how much do you know about secret service ?,lawmakers from both sides express outrage at secret service,1.0
"palestinians , israeli police clash at jerusalem 's al-aqsa",palestinian shot by israeli police in east jerusalem dies,2.0
militant attack from afghanistan kills four in upper dir,militant attack from afghanistan kills fc soldier in balochistan,3.0
"more than 3,400 migrants rescued at sea in mediterranean","over 2,000 migrants rescued from wooden boats in mediterranean",3.0
islamic state issues video of beheading of us hostage,islamic state posts second propaganda video of uk hostage,3.0
treasury proposal sees 1.5 % increase in income tax,treasury proposes 1.5 % income tax raise in budget,4.0
couple marry in the uk 's first scientology wedding,couple get married in britain 's first scientology wedding,5.0
north korea says to put us citizen on trial,north korea says detained american tourist to face trial,5.0
funeral of ian paisley to take place in belfast,funeral of mh17 victim liam sweeney takes place in newcastle,0.0
un security council hears yemen envoy 's final ...,un security council urges yemen 's houthis to end ...,2.0
volkswagen skids into red in wake of pollution scandal,"volkswagen 's "" gesture of goodwill "" to diesel owners",2.0
what makes india vote ? jaipur lit fest debates,what makes india vote ? debate at jaipur literature festival,5.0
hamas urges hizbullah to pull fighters out of syria,hamas calls on hezbollah to pull forces out of syria,5.0
libya : un orders investigation into libya rights abuses,"india 's top court orders investigation into job scam , deaths",0.0
"driver backs into stroller with child , drives off","driver backs into mom , stroller with child then drives off",4.0
first post office savings bank atm opens in chennai,india 's first post office savings bank atm inaugurated in chennai,4.0
turkey unrest goes on despite end to park protest,"turkish pm erdogan says "" duty "" to order crackdown on istanbul park protest",1.0
taiwan 's president charters plane to pay respects to lee,poland president loses to challenger,0.0
"iran , a large important partner for russia : novak","iran reiterates support for iraq , syria",0.0
"hajj to go ahead despite crane collapse , officials vow",hajj to go ahead despite crane collapse,4.0
two australians killed in kenya after bus crashed into river,permalink to two killed in germany train accident,0.0
rooney helps man united beat everton 3-0 in premier league,west ham beats newcastle 2-0 in premier league,1.0
man kills 4 in calif. before police shoot him dead,police : gunman killed 6 in california shootings,2.0
editors from around the world urge turkey to protect media,media freedom at stake as turkey fights rebels,2.0
"france shuts mosque , arrests man in crackdown after attacks",security tightened at new delhi churches after attacks,2.0
red sox beat tigers 5-2 to advance to world series,red sox beat tigers to reach world series,4.0
british stuntman fell to his death in wing suit mishap,british stuntman dies in wingsuit mishap in alps,4.0
china army newspaper hits out at us 's prism programme,china army newspaper slams us 's prism program,5.0
"4 killed , several injured in sw china car accident","two killed , seventeen injured in raiwind road accident",0.0
obama struggles to soothe saudi fears as iran talks resume,myanmar struggles to finalize voter lists for sunday polls,0.0
egypt braces for ' friday of anger ' after carnage,egypt braces for friday of anger after bloody crackdown,4.0
us ups pressure on israel as un demands gaza truce,"us , un up pressure on israel over gaza",4.0
us senate confirms janet yellen as us federal reserve chief,senate confirms janet yellen as next federal reserve chair,5.0
senate confirms janet yellen as chair of us federal reserve,senate confirms janet yellen as next federal reserve chair,5.0
pope calls for action on climate change in draft encyclical,pope urges action on climate change in draft encyclical,5.0
"4 dead , 3 injured in east china road accident","2 dead , 8 injured in central israel traffic accident",0.0
senior cpc official meets top dprk leader 's special envoy,north korean leader sends ' special envoy ' to china,3.0
"euro crisis is over , says france 's francois hollande","eurozone debt crisis is over , says france 's president",4.0
"rocks , tear gas fly as thai protests heat up","rocks , tear gas fly as thai protests heat up",5.0
tata nano and other indian small cars fail crash tests,how does world 's cheapest car do in crash test ?,1.0
"israeli forces arrest 21 palestinians overnight , clash with locals",israeli security forces arrest 8 palestinians in overnight west bank sweeps,1.0
jordan elected to take saudi seat on un security council,jordan elected to un security council seat that saudi arabia rejected,3.0
abbvie sours on $ 55b shire deal after tax changes,abbvie cools on $ 55bn shire deal after us tax changes,5.0
kranjcar leaves it late to rescue qpr against moses-inspired stoke,harry kane leaves it late to rescue a point for tottenham hotspur,0.0
uk leader signals support for airstrikes on is in syria,why cyprus backs cameron 's push for uk air strikes in syria,1.0
russia warns it will respond if interests attacked in ukraine,russia warns it will ' respond ' if interests in ukraine attacked,5.0
"iran , iaea officials meet ahead of march nuclear deadline","iran , iaea officials meet ahead of march nuclear deadline : isna",5.0
us to determine extent of chemical weapons use by syria,what we know so far about chemical weapons in syria 's civil war,2.0
"greece reaches agreement with troika , bailout tranche expected within days",debt inspectors reach agreement with greece,3.0
two palestinians die in attacks on israelis ahead of kerry visit,palestinian official slams israel 's stone-throwing bill,0.0
israeli police clash with palestinian protesters at sensitive jerusalem holy site,israel police clash with palestinians in jerusalem,3.0
search leader urges caution in findings related to missing malaysian jetliner,searchers hoping pings come from lost malaysian airliner,1.0
quake of 6.2 magnitude strikes off indonesia 's sumatra - usgs,earthquake of 6.9 magnitude strikes off indonesia island,3.0
"mandela remembered by family , as stadium memorial service is planned",mandela 's family thanks nation and world for support,1.0
u.s. and russia reach a deal on syria 's chemical weapons,"china welcomes us , russia deal on syria chemical weapons",3.0
tycoon claims win in ukraine and promises to seek future in eu,polling stations open at ukrainian presidential election,0.0
ebola uk : nhs staff ' panicked ' after suspected ebola cases,uk says investigating 2 suspected mers cases,0.0
egypt : ipi urges release of al jazeera journalist arrested in berlin,egypt sentences al jazeera journalists to jail,1.0
narendra modi ' photoshopped ' image of chennai floods visit goes viral,pm narendra modi speaks of non-discrimination and equality,0.0
"cars , drivers plunge into river after wash . i-5 bridge collapse",cars plunge into river as us bridge collapses,3.0
australian pm says ' very confident ' signals are from black box,australian pm confident sounds are from flight 370,4.0
"u.s. military says it conducts airstrikes against is in syria , iraq",observatory says russian air strikes kill 45 in syria,1.0
taiwan coast guard launches new ships as south china sea tensions rise,chinese military reaches out amid south china sea tensions,2.0
china 's generous 1mdb bid seen reaping it big returns in malaysia,china keeps an eye on visiting tiger freed by russian president,0.0
dozens of egyptians hostages taken by libyan terrorists as revenge for airstrikes,egyptian boat crash death toll rises as more bodies found in nile,0.0
"boy , 14 , arrested for sex attacks around a university campus",two teenagers arrested after string of sex attacks on manchester university campus,2.0
"un warns of plight of women , children in syria 's homs","unicef calls for immediate safe access to women , children in homs",3.0
"egypt 's morsi faces trial for prison break , murder , says prosecution",egypt 's morsi faces trial for prison break,3.0
occupied palestinian territory : israeli forces continue to shed palestinian blood in opt,occupied palestinian territory : israel warns on security as gaza truce talks resume,1.0
south korean soldier reportedly flees after killing 5 comrades at border with north korea,south korean soldier kills comrades and flees,4.0
"eu ministers of employment and social policy will discuss how to boost employment , integrate social and economic policies",eu ministers of employment and social policy to discuss employment boosting strategies,3.0
java allows object inheritance .,inheritance is one of the basic concepts of object oriented programming .,1.0
define value of optimal solution recursively .,characterise structure of an optimal solution .,4.0
the most popular is tf-idf weighting .,one of the most famous schemes is tf-idf weighting .,4.0
characterise structure of an optimal solution .,use these optimal solutions to construct an optimal solution for the original problem .,2.0
the most popular is tf-idf weighting .,one of the best known schemes is tf-idf ( term frequency-inverse document frequency ) weighting .,4.0
construct an optimal solution from computed values .,define value of optimal solution recursively .,4.0
the vector space model has several disadvantages .,a document has representation as a vector .,1.0
construct an optimal solution from computed values .,generate the optimal solution of these computed values,5.0
this is highly used in dynamic programming .,there are four steps in dynamic programming : 1 .,2.0
this is highly used in dynamic programming .,the key to dynamic programming is to find the structure of optimal solutions .,2.0
construct an optimal solution from computed values .,use these optimal solutions to construct an optimal solution for the original problem .,4.0
construct an optimal solution from computed values .,the last point would be to construct an optimal solution from the computed values .,4.0
a document is represented as a vector .,the vector space model are the documents which are represented as “ bags of words ” .,2.0
break up the problem different smaller subproblems .,a problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems .,2.0
there are two main approaches for dynamic programming .,there are four steps in dynamic programming : 1 .,1.0
"however , the vector space model has limitations .",the limitations of the vector space model are thus .,4.0
the definition of term depends on the application .,the definition of a term depends on the application .,5.0
"outbound , links from your page to others .","dangling , links to a page which has no links to others .",1.0
generalise the structure of an optimal solution 2 .,use these optimal solutions to construct an optimal solution for the original problem .,1.0
"these subproblems are not , however , independent .","it is similar to divide and conquer , however is differentiated as its subproblems are not independent .",4.0
the vector space model has some limitations : 1 .,the vector space model has several disadvantages .,4.0
subclasses are said to extend or specialise their superclasses .,subclasses are said to ‘ extend ’ superclasses .,4.0
the definition of term is dependent on the application .,the definition of term depends on the application .,5.0
virtual attributes and methods can be shadowed / overridden .,in java all attributes and methods are implicitly virtual .,1.0
the vector space model has some limitations : 1 .,the limitations of the vector space model are thus .,3.0
every dimension is precisely related to a separate term .,each and every dimension corresponds to a separate term .,4.0
the vector space model has some limitations : 1 .,limitation : there is some limitation of vector space model .,5.0
the method takes much less time than naive methods .,and thus the method takes much less time than more naive methods .,4.0
one of the most famous schemes is tf-idf weighting .,one of the best known schemes is tf-idf ( term frequency-inverse document frequency ) weighting .,4.0
it is valid in all common interpretations of probability .,"as an official theorem , bayes ' theorem is valid in all universal interpretations of probability .",3.0
every dimension is precisely related to a separate term .,"a document is represented as a vector , with each dimension corresponding to a separate term .",4.0
inheritance is an important feature in object orientated programming .,the peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification .,3.0
inheritance is a basic concept in object oriented programming .,inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,3.0
so in essence it is a popularity contest between webpages .,it is essentially a popularity meter .,3.0
secondly to define the value of the optimal solution recursively .,generalise the structure of an optimal solution 2 .,1.0
the methodology takes much less time rather than naive methods .,the method is more effiecent than naive methods .,5.0
the methodology takes much less time rather than naive methods .,the method takes much less time than naive methods .,5.0
the vector space model has the following limitations : 1 .,the vector space model has some limitations : 1 .,5.0
the vector space model has the following limitations : 1 .,limitation : there is some limitation of vector space model .,3.0
one of its uses is calculating posterior probabilities given observations .,it is usually used to calculate posterior probabilities given observations .,5.0
it is usually used to calculate posterior probabilities given observations .,it is usually be used to compute posterior probabilities given observations .,5.0
the methodology takes much less time rather than naive methods .,this is a much quicker method than other more naive methods .,5.0
the correct answer can be computed using bayes ' theorem .,bayes ' theorem is useful in evaluating the result of drug tests .,1.0
"typically terms are keywords , single words or longer phrases .","single words , keywords and occasionally longer phrases are used for terms .",5.0
dynamic programming solves problems by combining the solutions of subproblems .,the key to dynamic programming is to find the structure of optimal solutions .,4.0
its first application was in the smart information retrieval system .,it was used in the first time in the smart information retrieval system .,5.0
it is often used to compute posterior probabilities given observations .,the theorem is often used when we have observations and wish to compute posterior probabilities .,4.0
it was first used in the smart information retrieval system .,it is used in information retrieval and was first used in the smart information retrieval system .,4.0
they also inherit the attributes and methods of its superclass .,the new classes are called derived classes and they inherit the behaviours and attributes of the base classes .,3.0
it is usually be used to compute posterior probabilities given observations .,it is used to compute posterior probabilities given observations .,4.0
this is a much quicker method than other more naive methods .,the method takes much less time than naive methods .,4.0
"typically terms are single words , keywords , or longer phrases .","typically terms are keywords , single words or longer phrases .",5.0
inheritance is one of the basic concepts of object oriented programming .,in object oriented programming inheritance is also dependant on access level modifiers .,1.0
so the same rule applies with keywords and indeed longer phrases .,"single words , keywords and occasionally longer phrases are used for terms .",3.0
a hyperlink to a page counts as a vote of support .,a link to a page is seen as a vote of support .,5.0
bayes theorem is a mathematical formula used to calculate conditional probabilities .,bayes ' theorem relates the conditional and marginal probabilities of two random events .,4.0
inheritance is a method of forming new classes using predefined classes .,inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,5.0
in the vector space model a document is represented as a vector .,a possible use for a vector space model is for retrieval and filtering of information .,1.0
in the vector space model a document is represented as a vector .,the vector space model are the documents which are represented as “ bags of words ” .,1.0
in the vector space model a document is represented as a vector .,"a document is represented as a vector , and each dimension corresponds to a separate term .",3.0
whilst bayesians describe probabilities in terms of beliefs and degrees of uncertainty .,"at the same time , bayesians describe probabilities in terms of beliefs and degrees of uncertainty .",5.0
it is therefore used to create relationships between one object and another .,"it also provides a way to generalize du to the "" is a "" relationship between classes .",3.0
"single words , keywords and occasionally longer phrases are used for terms .","the number of unique words in the vocabulary denotes the dimensionality , if words are used for the terms .",3.0
"programming , in this sense , means finding an acceptable plan of action .",programming means finding a plan of action .,4.0
the way that a ' term ' is defined depends on the application .,the definition of term is dependent on the application .,5.0
"thus , the program is the best plan for action that is produced .","after this , it is using this to pick the best overall path .",0.0
"programming , in this sense , means finding an acceptable plan of action .","programming , in this sense , means finding an acceptable plan , an algorithm .",4.0
"without a proof of correctness , such an algorithm is likely to fail .",however an object cannot be cast to a class which is no relative of it .,0.0
"thus , the program is the best plan for action that is produced .","thus , the "" program "" is the optimal plan for action that is produced .",5.0
"thus , the program is the best plan for action that is produced .","thus , the "" program "" is the optimal plan of action that is being produced .",5.0
"thus , the program is the best plan for action that is produced .",the other method is the top down approach which is a method that combines memorization and recursion .,0.0
it is intended to help reuse existing code with little or no modification .,the idea of inheritance is to reuse the existing code with little or no modification at all .,3.0
the way that a ' term ' is defined depends on the application .,the easiest way to look at inheritance is as an “ … is a kind of ” relationship .,0.0
the key to dynamic programming is to find the structure of optimal solutions .,"in general , dynamic programming is used on optimisation problems , where the most efficient solution is needed .",4.0
"to derive the theorem , we begin with the definition of conditional probability .","in probability theory , the prior and conditional probabilities of two random events are related by bayes ' theorem .",2.0
"other ways of computing these values , or weights , have been developed .","many different methods of calculating these values , sometimes known as ( term ) weights , have been developed .",4.0
the value of a vector is non-zero if a term occurs in the document .,each document is a vector where each word is a dimension .,1.0
"it is used in information filtering , information retrieval , indexing and relevancy rankings .","it is used in information filtering , indexing , relevancy rankings and information retrieval .",5.0
"it is used in information filtering , information retrieval , indexing and relevancy rankings .",a possible use for a vector space model is for retrieval and filtering of information .,2.0
the value of a vector is non-zero if a term occurs in the document .,a term which occurs in the document has a value in the vector of non-zero .,4.0
the similarity measures largely identify the retrieval efficiency of a particular information retrieval system .,it is used in information retrieval and was first used in the smart information retrieval system .,1.0
the vector is then constucted of the frequency of eacher word ( dimension ) .,the basic idea is to represent each document as a vector of certain weighted word frequencies .,3.0
"for instance , a events schedule at an exhibition is sometimes called a program .","for instance , a finalized schedule of events at an exhibition is sometimes called a program .",4.0
the value of a vector is non-zero if a term occurs in the document .,the order in which the terms appear in the document is lost in the vector space representation .,1.0
the value of a vector is non-zero if a term occurs in the document .,"if the term doesn ’ t occur within the document , the value in the vector is zero .",3.0
"to explain further vector space models , basically a document is characterized by a vector .",a document is represented as a vector .,5.0
the differing application has a direct influence on what the definition of the term means .,the definition of term is dependent on the application .,4.0
the theorem is often used when we have observations and wish to compute posterior probabilities .,it is usually used to calculate posterior probabilities given observations .,3.0
one of the best known schemes is tf-idf weighting ( see the example below ) .,one of the best known methods is called tf-idf weighting .,4.0
the theorem is often used when we have observations and wish to compute posterior probabilities .,it is often used to calculate posterior probabilities given observations .,4.0
the theorem is often used when we have observations and wish to compute posterior probabilities .,it is usually be used to compute posterior probabilities given observations .,4.0
"thus , the "" program "" is the optimal plan for action that is produced .","after this , it is using this to pick the best overall path .",0.0
google ’ s payoff is that it gets to track the behaviour of actual users .,"after this , it is using this to pick the best overall path .",0.0
the differing application has a direct influence on what the definition of the term means .,the way that a ' term ' is defined depends on the application .,5.0
"nevertheless , the patent is assigned to the university of stanford and not to google .","however , the patent is assigned to stanford university and not to google .",5.0
"therefore , the "" program "" is the optimal plan for action that is produced .","the "" program "" is the optimal plan for action that is produced .",5.0
however an object cannot be cast to a class which is no relative of it .,here by meaning that a program can be an optimal plan for the produced action .,0.0
"therefore , the "" program "" is the optimal plan for action that is produced .",since the pagerank is the most important algorithms which is used in the google engine .,0.0
"the further down an inheritance tree you get , the more specific the classes become .",the differing application has a direct influence on what the definition of the term means .,0.0
if a term appears in the document then its value in the vector is non-zero .,a document is represented as a vector and each dimension corresponds to a separate term .,2.0
• p ( b | a ) is the conditional probability of b given a .,"p ( a | b ) is the conditional probability of a , given b .",3.0
the theorem is often used when we have observations and wish to compute posterior probabilities .,bayes theorem can be used to compute the probability that a proposed diagnosis is correct .,3.0
"thus , the "" program "" is the optimal plan for action that is produced .","therefore , the "" program "" is the optimal plan for action that is produced .",5.0
a term which occurs in the document has a value in the vector of non-zero .,"a document is represented as a vector , with each dimension corresponding to a separate term .",2.0
a document is represented as a vector and each dimension corresponds to a separate term .,"when a document is represented as a vector , each dimension corresponds to a separate term .",5.0
a term which occurs in the document has a value in the vector of non-zero .,the order in which the terms appear in the document is lost in the vector space representation .,1.0
the differing application has a direct influence on what the definition of the term means .,terms are basically the words or any indexing unit used to identify the contents of a text .,2.0
one of the best known schemes is tf-idf weighting ( see the example below ) .,"one of the best known schemes is tf-idf weighting , proposed by salton , wong and yang .",3.0
since the pagerank is the most important algorithms which is used in the google engine .,the pagerank is a recursive algorithm used by google to determine which webpages are more important than others .,3.0
overlapping subproblems means that the same subproblems are used to solve many different larger problems .,a problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems .,4.0
"the vector space model is one of these methods , and it is an algebraic model .",the vector space model has several disadvantages .,1.0
"when a document is represented as a vector , each dimension corresponds to a separate term .",each dimensions corresponds to a separate terms .,3.0
"when a document is represented as a vector , each dimension corresponds to a separate term .",each dimension corresponds to a separate term .,3.0
"a document is represented as a vector , with each dimension corresponding to a separate term .",a document has representation as a vector .,3.0
"when a document is represented as a vector , each dimension corresponds to a separate term .",a document has representation as a vector .,3.0
"if a term appears in the document , the terms value in the vector is non-zero .",each item in the vector represents a different keyword .,1.0
the vector space model are the documents which are represented as “ bags of words ” .,the limitations of the vector space model are thus .,2.0
"object oriented programming is a style of programming that supports encapsulation , inheritance , and polymorphism .",inheritance is a basic concept in object oriented programming .,3.0
"the vector space model is one of these methods , and it is an algebraic model .",the vector space model has the following limitations : 1 .,1.0
"when a document is represented as a vector , each dimension corresponds to a separate term .",in the vector space model a document is represented as a vector .,3.0
the basic idea is to represent each document as a vector of certain weighted word frequencies .,in the vector space model a document is represented as a vector .,3.0
this can be useful when the number of times a word appears is not considered important .,one of the most important uses of page rank is its meaning to advertising .,0.0
"when a document is represented as a vector , each dimension corresponds to a separate term .",the value of a vector is non-zero if a term occurs in the document .,1.0
"a document is represented as a vector , with each dimension corresponding to a separate term .",the value of a vector is non-zero if a term occurs in the document .,2.0
"for instance , a finalized schedule of events at an exhibition is sometimes called a program .",the typical example could be of a finalized schedule of events at an exhibition .,3.0
the basic idea is to represent each document as a vector of certain weighted word frequencies .,a term which occurs in the document has a value in the vector of non-zero .,1.0
"when a document is represented as a vector , each dimension corresponds to a separate term .","to explain further vector space models , basically a document is characterized by a vector .",2.0
"as a formal theorem , bayes ' theorem is valid in all common interpretations of probability .",bayes theorem can be used to compute the probability that a proposed diagnosis is correct .,2.0
"• p ( a | b ) is the conditional probability of a , given b .",• p ( b | a ) is the conditional probability of b given a .,3.0
"thus , the "" program "" is the optimal plan of action that is being produced .","thus , the "" program "" is the optimal plan for action that is produced .",5.0
"for instance , a finalized schedule of events at an exhibition is sometimes called a program .","for example , a schedule of events at an exhibition is sometimes called a programme .",5.0
"if a term appears in the document , the terms value in the vector is non-zero .",a term which occurs in the document has a value in the vector of non-zero .,5.0
the basic idea is to represent each document as a vector of certain weighted word frequencies .,"if a term appears in the document , the terms value in the vector is non-zero .",1.0
the order in which terms appear in the document is lost in a vector space representation .,"if a term occurs in the document , the value will be non-zero in the vector .",1.0
"a document is represented as a vector , with each dimension corresponding to a separate term .",the basic idea is to represent each document as a vector of certain weighted word frequencies .,2.0
"when a document is represented as a vector , each dimension corresponds to a separate term .",the basic idea is to represent each document as a vector of certain weighted word frequencies .,2.0
"if a term appears in the document , the terms value in the vector is non-zero .",vector space representation results in the loss of the order which the terms are in the document .,1.0
this can be useful when the number of times a word appears is not considered important .,the easiest way to look at inheritance is as an “ … is a kind of ” relationship .,0.0
"thus , the "" program "" is the optimal plan of action that is being produced .",the easiest way to look at inheritance is as an “ … is a kind of ” relationship .,0.0
this can be useful when the number of times a word appears is not considered important .,it has no relationship to computer programming ; instead it is a process of finding a satisfactory algorithm .,0.0
"• p ( a | b ) is the conditional probability of a , given b .",p ( b ) ( a.k.a. the normalizing constant ) is the prior or marginal probability of b .,1.0
the order in which terms appear in the document is lost in a vector space representation .,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .",1.0
"the vector space model is one of these methods , and it is an algebraic model .","in vector space model , the documents from which the information is to be retrieved are represented as vectors .",1.0
the vector space model are the documents which are represented as “ bags of words ” .,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .",2.0
this can be useful when the number of times a word appears is not considered important .,it is mainly used to calculate the probability of one event ’ s outcome given that a previous event happened .,0.0
"one of the best known schemes is tf-idf weighting , proposed by salton , wong and yang .",tf-idf weighting is one of the most well known schemes .,3.0
"in probability theory , bayes ' theorem relates the conditional and marginal probabilities of two random events .",bayes theorem is a mathematical formula used to calculate conditional probabilities .,3.0
vector space representation results in the loss of the order which the terms are in the document .,in the vector space model a document is represented as a vector .,1.0
a page that is linked to by many pages with high pagerank receives a high rank itself .,a link to a page is seen as a vote of support .,1.0
"in probability theory , bayes ' theorem relates the conditional and marginal probabilities of two random events .",bayes ' theorem is useful in evaluating the result of drug tests .,1.0
"most of these languages provide an “ extend ” keyword , which is used to subclass another .","for example , a program could exist to model different forms of transport .",0.0
"in probability theory , bayes ' theorem relates the conditional and marginal probabilities of two random events .",bayes ' theorem relates the conditional and marginal probabilities of two random events .,4.0
bayes ’ theorem was names after rev thomas bayes and is a method used in probability theory .,as a formal theorem bayes theorem is valid in all common interpretations of probability .,3.0
vector space representation results in the loss of the order which the terms are in the document .,since the pagerank is the most important algorithms which is used in the google engine .,0.0
"it doesn 't take into account any information about b , so it is "" prior "" .",however an object cannot be cast to a class which is no relative of it .,0.0
the other method is the top down approach which is a method that combines memorization and recursion .,since the pagerank is the most important algorithms which is used in the google engine .,0.0
using the vector space model for information retrieval models all pages and queries as high-dimensional sparse vectors .,a possible use for a vector space model is for retrieval and filtering of information .,4.0
vector space representation results in the loss of the order which the terms are in the document .,"if a term occurs in the document , the value will be non-zero in the vector .",1.0
"when any sub-problem is met again , it can be found and re-used to solve another problem .",it was intended to allow existing code to be used again with minimal or no alteration .,2.0
bayes ’ theorem was names after rev thomas bayes and is a method used in probability theory .,"as an official theorem , bayes ' theorem is valid in all universal interpretations of probability .",3.0
vector space representation results in the loss of the order which the terms are in the document .,the order in which terms appear in the document is lost in a vector space representation .,4.0
"in general , we can solve a problem with optimal substructure using a three-step process : 1 .","in a word , we can solve a problem with optimal substructure using a three-step process .",5.0
"since it is a formal theorem , bayes ' theorem holds in all popular interpretations of probability .","as a formal theorem , bayes ' theorem is valid in all common interpretations of probability .",5.0
"the pagerank is computed iteratively , and it is found that the pagerank values converge fairly rapidly .",the pagerank depends on the pagerank rating and number of all pages that have links to it .,1.0
it does not take into account any information about b and therefore is considered “ prior ” .,"it doesn 't take into account any information about b , so it is "" prior "" .",5.0
there is also conditional probability which is usually interested in the way variables relate to each other .,the pagerank is a recursive algorithm used by google to determine which webpages are more important than others .,0.0
the other method is the top down approach which is a method that combines memorization and recursion .,the easiest way to look at inheritance is as an “ … is a kind of ” relationship .,0.0
the order in which the terms appear in the document is lost in the vector space representation .,"if the term doesn ’ t occur within the document , the value in the vector is zero .",1.0
the pagerank depends on the pagerank rating and number of all pages that have links to it .,of a particular page is roughly based upon the quantity of inbound links as well as the pagerank ?,3.0
the idea of inheritance is to reuse the existing code with little or no modification at all .,the idea of inheritance in oop refers to the formation of new classes with the already existing classes .,3.0
vector space representation results in the loss of the order which the terms are in the document .,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .",1.0
"this method is used in the google toolbar , which reports back actual site visits to google .","in order to prevent spamming , google releases little information on the way in which a pagerank is calculated .",1.0
terms are basically the words or any indexing unit used to identify the contents of a text .,in this classic model the term specific weights in the document vectors are products of local and global parameters .,2.0
"a website ’ s page rank , is how ‘ important ’ it is on the web .",a variation of the pagerank method bases the importance of a webpage on how many visits the page gets .,3.0
"in probability theory , bayes ' theorem relates the conditional and marginal probabilities of two random events .","in probability theory , the prior and conditional probabilities of two random events are related by bayes ' theorem .",4.0
the easiest way to look at inheritance is as an “ … is a kind of ” relationship .,an example of this gain in efficiency is a path-finding problem .,0.0
the peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification .,in object oriented programming inheritance is also dependant on access level modifiers .,1.0
"to achieve this , the programmer has to note generalisations and similarities about various aspects of the program .",the advantage being the less time consumption in comparison to other amateur methods .,0.0
mathematicians use the word to describe a set of rules which anyone can follow to solve a problem .,however an object cannot be cast to a class which is no relative of it .,0.0
mathematicians use the word to describe a set of rules which anyone can follow to solve a problem .,"instead , a new object is made to inherit properties of objects which already exist .",0.0
the peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification .,"however , the key in dynamic programming is to determine the structure of optimal solutions .",1.0
"if a term exists in a document , its value in the vector is not equal to zero .",if a term appears in the document then its value in the vector is non-zero .,5.0
"in general , dynamic programming is used on optimisation problems , where the most efficient solution is needed .","however , the key in dynamic programming is to determine the structure of optimal solutions .",5.0
"if a term exists in a document , its value in the vector is not equal to zero .","a document is represented as a vector , with each dimension corresponding to a separate term .",2.0
"if the term doesn ’ t occur within the document , the value in the vector is zero .","if a term appears in the document , the terms value in the vector is non-zero .",3.0
"occasionally it is advantageous to differentiate between these uses , as it is not necessarily noticeable from context .","it also provides a way to generalize du to the "" is a "" relationship between classes .",0.0
"occasionally it is advantageous to differentiate between these uses , as it is not necessarily noticeable from context .","it is similar to divide and conquer , however is differentiated as its subproblems are not independent .",0.0
"to achieve this , the programmer has to note generalisations and similarities about various aspects of the program .",terms are basically the words or any indexing unit used to identify the contents of a text .,0.0
"to achieve this , the programmer has to note generalisations and similarities about various aspects of the program .","it is similar to divide and conquer , however is differentiated as its subproblems are not independent .",0.0
the easiest way to look at inheritance is as an “ … is a kind of ” relationship .,"it also provides a way to generalize du to the "" is a "" relationship between classes .",0.0
"to achieve this , the programmer has to note generalisations and similarities about various aspects of the program .",mathematicians use the word to describe a set of rules which anyone can follow to solve a problem .,0.0
lucky joe likes to predict the colour of the ball he selects and he is 80 % accurate .,joe records all of his results and about 0.5 % of the time he accidently records the wrong results .,1.0
other possible uses for vector space models are indexing and also to rank the relevancy of differing documents .,in this classic model the term specific weights in the document vectors are products of local and global parameters .,1.0
"if the term doesn ’ t occur within the document , the value in the vector is zero .","finally , the order in which the terms appear in the document is lost in the vector space representation .",1.0
